# timestamp tx ty tz qx qy qz qw
1630059219.448807239532 -0.021553739160 0.025072280082 0.506761500432 0.999645820675 -0.000579775512 0.016911339997 0.020540293250
1630059219.548807382584 -0.063853630811 0.066510328046 0.555283584363 0.997047565083 -0.002796724049 0.053288096506 0.055215125358
1630059219.648807287216 -0.043910720392 0.206640062059 0.601985404618 0.986432607018 -0.005728208017 0.036083271456 0.160049670310
1630059219.748807191849 -0.019383359237 0.258419589356 0.644834529765 0.982209986587 -0.002176747576 0.012521820164 0.187355298932
1630059219.848807334900 0.055718847817 0.275238479727 0.692734798892 0.981632449366 0.008716740433 -0.045594125053 0.185048449195
1630059219.948807239532 0.046081742799 0.312690176069 0.734133653444 0.979374586101 0.007696644455 -0.037256177689 0.198439308072
1630059220.048807382584 0.042305162300 0.344354505338 0.790937484018 0.978997636810 0.006871765576 -0.033441959691 0.200992639890
1630059220.148807287216 0.081762993585 0.240261264933 0.894179869290 0.991154301517 0.006237669218 -0.049914001541 0.122812192054
1630059220.248807191849 0.086313560175 0.254381944803 0.953210061144 0.991260773249 0.005824659726 -0.047358368594 0.122985111620
1630059220.348807334900 0.089889942170 0.264221986645 1.013756406581 0.991615401311 0.005349370461 -0.044917350342 0.121048386011
1630059220.448807239532 0.095706483610 0.274438550262 1.073860718854 0.991852702155 0.005041051917 -0.043300359469 0.119699139069
1630059220.548807382584 0.097231844757 0.288288321093 1.131977834371 0.991885633585 0.004802648336 -0.042301946685 0.119793028858
1630059220.648807287216 0.096985396989 0.298928637592 1.191330964629 0.992065606793 0.004451123145 -0.040001327512 0.119104630970
1630059220.748807191849 0.104013698111 0.310276229882 1.245117036506 0.991919376615 0.004344276807 -0.039575499223 0.120461020317
1630059220.848807334900 0.109618094103 0.319025592035 1.303335686110 0.992012220844 0.004208005375 -0.038601924340 0.120016406477
1630059220.948807239532 0.122792338915 0.325872124449 1.375274092824 0.992403758412 0.004192766110 -0.040113300983 0.116224455633
1630059221.048807382584 0.138176852712 0.338055821252 1.443489433762 0.992417120854 0.004331328813 -0.042858094145 0.115120291835
1630059221.148807287216 0.170028920316 0.320890071049 1.567173008245 0.993390221484 0.004515659817 -0.048781151044 0.103806916820
1630059221.248807191849 0.187386329610 0.322006507253 1.613746578025 0.993414874343 0.004686159932 -0.051289960742 0.102343867755
1630059221.348807334900 0.216727741127 0.276465313815 1.692612732425 0.993944771720 0.005524673561 -0.056353274539 0.094167814043
1630059221.448807239532 0.228597705603 0.272244507824 1.717725241482 0.994004052625 0.005456071815 -0.056708893966 0.093328859371
1630059221.548807382584 0.234780828511 0.294742415491 1.666258033446 0.987057453433 0.007895860138 -0.116970473402 0.109421877918
1630059221.648807287216 0.222978687126 0.315386765707 1.623989711426 0.984095465019 0.021820495606 -0.130935131117 0.118050722746
1630059221.748807191849 0.253337040047 0.330804430948 1.654585225071 0.981988720595 0.042806622475 -0.138707214395 0.120938225438
1630059221.848807334900 0.219088268486 0.373790156248 1.560315910902 0.984750287711 0.050763115940 -0.109086192646 0.125658980929
1630059221.948807239532 0.263874272875 0.406370179193 1.550422033334 0.985476256458 0.060905870846 -0.093004236569 0.128363681910
1630059222.048807382584 0.345561835572 0.402586672598 1.563849365697 0.986929490093 0.064108664007 -0.081825992409 0.123145311525
1630059222.148807287216 0.425364304901 0.413396266670 1.568861103021 0.989091112909 0.060876624235 -0.059829000836 0.120055394071
1630059222.248807191849 0.553866134753 0.457030267266 1.564179628646 0.987950454622 0.053842827424 -0.048017880591 0.136927470911
1630059222.348807334900 0.691595469100 0.434928947503 1.571643451272 0.990107565317 0.051106358329 -0.042958483288 0.123408743426
1630059222.448807239532 0.829438563795 0.459965659344 1.571601565726 0.990250801438 0.046570150226 -0.029983599870 0.127810622010
1630059222.548807382584 0.977463109878 0.454402593263 1.572824743929 0.991883817894 0.045876433687 -0.023246353754 0.116281777030
1630059222.648807287216 1.144605770944 0.471538197548 1.542446501670 0.990301208443 0.045545938840 -0.016249559734 0.130249897578
1630059222.748807191849 1.341727809753 0.481629683120 1.536344041474 0.990948997548 0.046748315915 -0.011428023020 0.125315918809
1630059222.848807334900 1.508045219481 0.507049263736 1.526854760348 0.991705556533 0.048540215447 -0.007204671843 0.118794062690
1630059222.948807239532 1.689616734839 0.521589145183 1.517129732835 0.991400343315 0.050921487809 -0.004303080718 0.120473419686
1630059223.048807382584 1.882098423989 0.541805901943 1.511486889220 0.991376095694 0.052519793407 -0.000113068386 0.120062881037
1630059223.148807287216 2.080929886279 0.561587331373 1.513386338954 0.992018593019 0.052657251644 0.002266923504 0.114547745554
1630059223.248807191849 2.260011364790 0.584114929581 1.504274712671 0.992187830391 0.052702640465 0.004435164110 0.112987035681
