# timestamp tx ty tz qx qy qz qw
1630059218.398807287216 -2.420123577118 -1.210896611214 -0.185686886311 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059218.448807239532 -2.420123577118 -1.210896611214 -0.190290331841 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059218.498807191849 -2.420123577118 -1.210896611214 -0.216132819653 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059218.548807382584 -2.420123577118 -1.210896611214 -0.242376014590 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059218.598807334900 -2.420123577118 -1.210896611214 -0.268602281809 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059218.648807287216 -2.420123577118 -1.210896611214 -0.284586936235 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059218.698807239532 -2.420123577118 -1.210896611214 -0.320931136608 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059218.748807191849 -2.420123577118 -1.210896611214 -0.335850924253 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059218.798807382584 -2.420123577118 -1.210896611214 -0.335850924253 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059218.848807334900 -2.420123577118 -1.210896611214 -0.394677728415 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059218.898807287216 -2.420123577118 -1.210896611214 -0.404323220253 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059218.948807239532 -2.420123577118 -1.210896611214 -0.443080693483 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059218.998807191849 -2.420123577118 -1.210896611214 -0.469530999660 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.048807382584 -2.420123577118 -1.210896611214 -0.494693756104 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.098807334900 -2.420123577118 -1.210896611214 -0.526984691620 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.148807287216 -2.420123577118 -1.210896611214 -0.556594550610 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.198807239532 -2.420123577118 -1.210896611214 -0.570734620094 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.248807191849 -2.420123577118 -1.210896611214 -0.594829142094 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.298807382584 -2.420123577118 -1.210896611214 -0.631808996201 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.348807334900 -2.420123577118 -1.210896611214 -0.661784052849 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.398807287216 -2.420123577118 -1.210896611214 -0.688980698586 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.448807239532 -2.420123577118 -1.210896611214 -0.719118893147 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.498807191849 -2.420123577118 -1.210896611214 -0.743573725224 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.548807382584 -2.420123577118 -1.210896611214 -0.778179585934 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.598807334900 -2.420123577118 -1.210896611214 -0.811426818371 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.648807287216 -2.420123577118 -1.210896611214 -0.841848969460 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.698807239532 -2.420123577118 -1.210896611214 -0.863615155220 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.748807191849 -2.420123577118 -1.210896611214 -0.891226470470 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.798807382584 -2.420123577118 -1.210896611214 -0.898499906063 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.848807334900 -2.420123577118 -1.210896611214 -0.937825500965 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.898807287216 -2.420123577118 -1.210896611214 -0.972847640514 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.948807239532 -2.420123577118 -1.210896611214 -0.993303835392 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059219.998807191849 -2.420123577118 -1.210896611214 -1.034271001816 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.048807382584 -2.420123577118 -1.210896611214 -1.062109112740 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.098807334900 -2.420123577118 -1.210896611214 -1.078239440918 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.148807287216 -2.420123577118 -1.210896611214 -1.120809555054 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.198807239532 -2.420123577118 -1.210896611214 -1.147262692451 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.248807191849 -2.420123577118 -1.210896611214 -1.178152203560 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.298807382584 -2.420123577118 -1.210896611214 -1.195815801620 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.348807334900 -2.420123577118 -1.210896611214 -1.235590457916 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.398807287216 -2.420123577118 -1.210896611214 -1.260654211044 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.448807239532 -2.420123577118 -1.210896611214 -1.291636347771 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.498807191849 -2.420123577118 -1.210896611214 -1.309350132942 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.548807382584 -2.420123577118 -1.210896611214 -1.347752690315 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.598807334900 -2.420123577118 -1.210896611214 -1.378791451454 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.648807287216 -2.420123577118 -1.210896611214 -1.411327004433 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.698807239532 -2.420123577118 -1.210896611214 -1.433520913124 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.748807191849 -2.420123577118 -1.210896611214 -1.445361018181 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.798807382584 -2.420123577118 -1.210896611214 -1.494224071503 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.848807334900 -2.420123577118 -1.210896611214 -1.503111958504 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.898807287216 -2.420123577118 -1.210896611214 -1.553496956825 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.948807239532 -2.420123577118 -1.210896611214 -1.583150267601 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059220.998807191849 -2.420123577118 -1.210896611214 -1.611330032349 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059221.048807382584 -2.420123577118 -1.210896611214 -1.639518737793 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059221.098807334900 -2.420123577118 -1.210896611214 -1.670683979988 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059221.148807287216 -2.420123577118 -1.210896611214 -1.697384595871 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
