# timestamp tx ty tz qx qy qz qw
1630064800.355944156647 0.057035251526 -0.037000002550 0.532089895723 0.997993458466 -0.001039554977 -0.052447862457 -0.035456986724
1630064800.455944061279 0.118676155110 -0.058479369436 0.583799021781 0.993875671018 -0.004123424835 -0.098417095753 -0.050082164381
1630064800.555944204330 0.146124249726 -0.037560585889 0.636807975300 0.993244784931 -0.002747600039 -0.112333327803 -0.028956370032
1630064800.655944108963 0.142377618597 0.005075116225 0.684454078711 0.994876747466 0.000984239495 -0.100955625042 0.005220191144
1630064800.755944013596 0.114872635106 0.076952948064 0.735451922701 0.995563167640 0.004750840472 -0.072344488497 0.059980694715
1630064800.855944156647 0.128221390575 0.080795640591 0.803346433447 0.995703975742 0.004550118759 -0.073422806176 0.056231491572
1630064800.955944061279 0.124643322878 0.112118186644 0.864057120850 0.995194933709 0.005082344826 -0.064389697995 0.073587909901
1630064801.055944204330 0.125160827260 0.107688532088 0.924041830566 0.996087160593 0.004112749657 -0.059054894738 0.065619914651
1630064801.155944108963 0.150952077759 0.126899150184 0.981310956645 0.994803428024 0.005310911977 -0.071238233034 0.072546867329
1630064801.255944013596 0.157656761716 0.136430276373 1.035946776704 0.994790461683 0.005284681846 -0.070766821049 0.073185152319
1630064801.355944156647 0.185390238928 0.153291485875 1.083022404032 0.993465898175 0.006597379742 -0.082847959240 0.078218919671
1630064801.455944061279 0.181735448271 0.147042831761 1.140291637373 0.994666626413 0.005404170189 -0.075041491651 0.070554034439
1630064801.555944204330 0.207487733667 0.166637076202 1.189794465401 0.993431851924 0.006621002119 -0.084802265464 0.076536877946
1630064801.655944108963 0.240837727275 0.169542611294 1.249270722290 0.992638905520 0.007053180335 -0.096576302978 0.072741141025
1630064801.755944013596 0.247924811164 0.161155414001 1.309233866885 0.993495028562 0.006032460681 -0.093576522135 0.064611702859
1630064801.855944156647 0.248985928723 0.179536070674 1.356174187306 0.993373759139 0.006266487031 -0.090487949916 0.070577876951
1630064801.955944061279 0.246030175722 0.180736914726 1.408727853679 0.994159095806 0.005836071845 -0.083554043357 0.068061401177
1630064802.055944204330 0.236775367420 0.176796632427 1.426195486645 0.994727846802 0.005279234899 -0.078712607770 0.065520728434
1630064802.155944108963 0.244745020654 0.193812671876 1.411986662203 0.993699676698 0.006364475454 -0.084196046543 0.073698519174
1630064802.255944013596 0.247604080939 0.215759712416 1.393782710700 0.993248429779 0.006691531261 -0.079278752275 0.084425467650
1630064802.355944156647 0.210806875979 0.229803452441 1.384522638663 0.994647900124 -0.026182649712 -0.035920849397 0.093272269250
1630064802.455944061279 0.220825227817 0.185978584623 1.371720929446 0.991813482857 -0.097645701897 -0.033303020101 0.075247863597
1630064802.555944204330 0.204941893637 0.184188217682 1.373830800025 0.977528767457 -0.194344306377 -0.027089192900 0.077032298434
1630064802.655944108963 0.160733593120 0.187529324416 1.378563697327 0.954339117315 -0.288828785413 -0.016643478217 0.074416238232
1630064802.755944013596 0.115229839599 0.222606324457 1.376004504085 0.914947465971 -0.393584208777 -0.011081999324 0.088542613503
1630064802.855944156647 0.071443084657 0.264465140076 1.371816797930 0.862055954505 -0.496996003413 -0.016715984053 0.097852336568
1630064802.955944061279 -0.010562592365 0.313369748610 1.364656700546 0.797028058683 -0.596696663036 0.002280205544 0.093242515288
1630064803.055944204330 -0.094797558197 0.352607384674 1.360111861704 0.717446807422 -0.692049421207 0.016434468777 0.077894706900
1630064803.155944108963 -0.217217651572 0.463694881866 1.335397443244 -0.627484596966 0.772999465562 -0.033003680943 -0.087439486815
1630064803.255944013596 -0.203203588173 0.611290690097 1.322578607091 -0.526460446481 0.845681292820 -0.018577845898 -0.085541878087
1630064803.355944156647 0.121836689592 0.669219950013 1.367194794567 -0.415730858312 0.905935669125 0.033617722592 -0.072926439522
1630064803.455944061279 -0.087028202861 1.084248500495 1.264918355083 -0.304157905979 0.946669516830 -0.024072362263 -0.103563099170
1630064803.555944204330 -0.561046000997 0.888071051327 1.278670157572 -0.208025914021 0.975474241057 -0.058411681145 -0.041991661493
1630064803.655944108963 -0.617266926230 1.077527489421 1.256040232886 -0.153307248991 0.985533753857 -0.058260779639 -0.042729251947
1630064803.755944013596 -1.188131629810 1.473591271178 1.124057394615 -0.131025806126 0.986291523848 -0.094709790126 -0.033035189859
1630064803.855944156647 -0.560660790977 0.895342335359 1.357772019424 -0.150958716020 0.987900095920 -0.028291884860 -0.021550772353
1630064803.955944061279 -0.697316044922 -0.005659521734 1.373676533815 -0.179284161704 0.983714975579 0.003615924649 0.012204969173
1630064804.055944204330 -0.673446798173 -0.012995276443 1.374703958492 -0.221228351203 0.975174199292 0.005874329359 0.007667458109
1630064804.155944108963 -0.742948033495 -0.070914856966 1.357015350505 -0.259246328901 0.965758198295 0.007689739897 0.006581130433
1630064804.255944013596 -0.865370076557 -0.158665329803 1.334914706831 -0.283620769928 0.958868165068 0.008737712115 0.007399545355
1630064804.355944156647 -0.989070289800 -0.239078779771 1.321827155423 -0.291417580545 0.956527850633 0.008463042271 0.007657782243
1630064804.455944061279 -1.098280424300 -0.301864655673 1.317027535448 -0.285502589587 0.958318263167 0.008191913556 0.006875345277
1630064804.555944204330 -1.203159822156 -0.360700397219 1.317088798062 -0.273232454835 0.961897745742 0.007699964767 0.006120694644
1630064804.655944108963 -1.263485119107 -0.394576234511 1.323064851528 -0.264915571093 0.964229241517 0.008014544239 0.004180559292
1630064804.755944013596 -1.348191446076 -0.440756372600 1.322825196709 -0.254147938597 0.967133120818 0.007498166832 0.002475766234
1630064804.855944156647 -1.463004533329 -0.506153983121 1.323233294230 -0.249025141850 0.968470637101 0.006817046125 0.002152134409
1630064804.955944061279 -1.576623974036 -0.575773039062 1.322219198909 -0.247977567927 0.968739507823 0.006753816075 0.002297336935
1630064805.055944204330 -1.678364425860 -0.640831201032 1.323086294273 -0.250366113654 0.968122600194 0.007023445877 0.002472111522
1630064805.155944108963 -1.780775270779 -0.702917921863 1.322404265410 -0.253554733545 0.967293152352 0.007064734141 0.002010980298
1630064805.255944013596 -1.874175946852 -0.760311112501 1.321586503445 -0.257220894610 0.966325644644 0.007041628206 0.001604790252
1630064805.355944156647 -1.973067653289 -0.820389486652 1.319100056994 -0.259280404684 0.965775614511 0.007103446615 0.000821711006
1630064805.455944061279 -2.062988154987 -0.874528741533 1.320377865421 -0.260011524759 0.965579224953 0.007120490117 0.000256811469
1630064805.555944204330 -2.154743552485 -0.929984573553 1.320620357138 -0.259646440449 0.965677363095 0.007123382303 -0.000462377187
1630064805.655944108963 -2.250494922493 -0.986660293228 1.321464806095 -0.258826623703 0.965896940310 0.007188377284 -0.000454746550
1630064805.755944013596 -2.349173439078 -1.042958472306 1.321768258140 -0.257640015546 0.966214246347 0.007145778440 -0.000768373058
1630064805.855944156647 -2.431954848700 -1.092994538057 1.323834700436 -0.257042617724 0.966372239691 0.007210773458 -0.001338571513
1630064805.955944061279 -2.529048146754 -1.144125342404 1.326774473205 -0.256260473315 0.966577876403 0.007223396282 -0.002366687725
1630064806.055944204330 -2.632513652558 -1.202124961291 1.328028282429 -0.256046645263 0.966636319654 0.007069481844 -0.002088875905
1630064806.155944108963 -2.720755040214 -1.254398521538 1.328684545965 -0.256029009087 0.966639439782 0.007171961534 -0.002429594907
1630064806.255944013596 -2.821602401398 -1.312058086845 1.327882174810 -0.256212916017 0.966592168228 0.006883191884 -0.002672761924
1630064806.355944156647 -2.920602341383 -1.369790425992 1.328431905592 -0.256403095919 0.966541372099 0.006974898795 -0.002564997071
1630064806.455944061279 -3.023394950607 -1.432201491965 1.328807037301 -0.256642924475 0.966477822580 0.006918006488 -0.002677492254
1630064806.555944204330 -3.128239022741 -1.493407749133 1.327622189930 -0.256890614259 0.966412600663 0.006827016212 -0.002699895530
1630064806.655944108963 -3.224614564825 -1.549101791380 1.326644533939 -0.256905519938 0.966406983249 0.007030050570 -0.002770368483
1630064806.755944013596 -3.310270842042 -1.598276255591 1.330039871134 -0.256790631096 0.966435562436 0.007135552350 -0.003155841131
1630064806.855944156647 -3.386768560037 -1.640327505653 1.329358483685 -0.256722524415 0.966454359032 0.006961912112 -0.003324025615
1630064806.955944061279 -3.492403511856 -1.705119150809 1.326937030386 -0.256614183986 0.966484295972 0.006949020019 -0.002996220356
1630064807.055944204330 -3.594709616049 -1.767755178096 1.323116587072 -0.256483670977 0.966519151707 0.007001160388 -0.002799939261
1630064807.155944108963 -3.685633448326 -1.826895301851 1.324916540860 -0.256279642462 0.966571650862 0.007195387280 -0.002866183984
1630064807.255944013596 -3.786095126854 -1.887063097751 1.327525196876 -0.256249912647 0.966578820312 0.007263144778 -0.002934811807
1630064807.355944156647 -3.906171153903 -1.953438386573 1.325958357907 -0.256632652599 0.966473823625 0.007509840061 -0.003410596598
1630064807.455944061279 -4.001539494638 -2.010420782601 1.330402529122 -0.256678002097 0.966462273346 0.007477385737 -0.003341577615
1630064807.555944204330 -4.101271829009 -2.065246713593 1.333043789627 -0.256684621953 0.966460284100 0.007511824251 -0.003331157077
1630064807.655944108963 -4.199019476614 -2.120667315396 1.333127089118 -0.256705650402 0.966454285069 0.007541291750 -0.003384204835
1630064807.755944013596 -4.292255630821 -2.174877850443 1.333645179210 -0.256675179543 0.966460857813 0.007662943942 -0.003541442209
1630064807.855944156647 -4.394775346043 -2.234078831924 1.332786666289 -0.256766945378 0.966436799882 0.007609400378 -0.003569960867
1630064807.955944061279 -4.513417843668 -2.289821238356 1.324003768092 -0.257541065174 0.966232632122 0.007413675895 -0.003483931860
1630064808.055944204330 -4.612017749587 -2.341129663150 1.322242667335 -0.257630177450 0.966208731585 0.007398764789 -0.003554849493
1630064808.155944108963 -4.704017149615 -2.396681083646 1.320834358089 -0.257601155124 0.966215101743 0.007476603572 -0.003757983773
1630064808.255944013596 -4.808118591155 -2.457258861693 1.318293970943 -0.257652560459 0.966202051157 0.007374637942 -0.003790665451
1630064808.355944156647 -4.921266722658 -2.517216062183 1.314200393880 -0.258147911606 0.966066860537 0.007659391596 -0.003976232651
1630064808.455944061279 -5.021816215397 -2.576808896953 1.313504408145 -0.258213906391 0.966049161069 0.007628473212 -0.004050103670
1630064808.555944204330 -5.117424725472 -2.631932878749 1.313084587089 -0.258194362494 0.966052702968 0.007811371429 -0.004102284839
1630064808.655944108963 -5.219433155237 -2.689901895575 1.314417277026 -0.258304721220 0.966023329467 0.007726593061 -0.004230564946
1630064808.755944013596 -5.312369282274 -2.743740578622 1.314995577288 -0.258278602739 0.966028868236 0.007893123000 -0.004252964931
1630064808.855944156647 -5.416215695084 -2.798255093670 1.311144067367 -0.258922350392 0.965857685169 0.007750670078 -0.004251538614
1630064808.955944061279 -5.524134137445 -2.861466268249 1.311389467582 -0.259040002808 0.965826554752 0.007750229544 -0.004156563943
1630064809.055944204330 -5.622261071216 -2.917637978783 1.309992149504 -0.259107409414 0.965807467937 0.007804517971 -0.004286579496
1630064809.155944108963 -5.738728858570 -2.998804826460 1.306751748997 -0.259018268889 0.965827327437 0.008119358411 -0.004602822712
1630064809.255944013596 -5.831749004582 -3.054844856484 1.304814014951 -0.259041346790 0.965820391300 0.008162433934 -0.004682635429
1630064809.355944156647 -5.919478750954 -3.105508189601 1.307535943383 -0.259080014684 0.965808985015 0.008222300707 -0.004790013164
1630064809.455944061279 -6.030546271049 -3.160907384808 1.309462362533 -0.259616078470 0.965666037497 0.008115972310 -0.004767265180
1630064809.555944204330 -6.127333088906 -3.219123226375 1.311363757653 -0.259627390919 0.965662683616 0.008230018858 -0.004633157184
1630064809.655944108963 -6.223745497253 -3.276503853716 1.311167553287 -0.259680085340 0.965648183064 0.008211469472 -0.004734088419
1630064809.755944013596 -6.318198463450 -3.331896891561 1.312876608348 -0.259657252203 0.965653948443 0.008280226387 -0.004690531520
1630064809.855944156647 -6.414766803567 -3.388534607975 1.314994790789 -0.259747609058 0.965631087746 0.008094223260 -0.004718635128
1630064809.955944061279 -6.548105507971 -3.463514523548 1.317088923399 -0.260100651943 0.965530757631 0.008495246657 -0.005083080945
1630064810.055944204330 -6.646101589197 -3.518346173149 1.317195440455 -0.260126738128 0.965524008411 0.008477368465 -0.005059991837
1630064810.155944108963 -6.749949058015 -3.577892005382 1.318792242076 -0.260204923224 0.965502529759 0.008475724685 -0.005140530216
1630064810.255944013596 -6.844986618324 -3.632015774877 1.318952811785 -0.260208830066 0.965502002424 0.008486584736 -0.005022544330
1630064810.355944156647 -6.935992553561 -3.682430212885 1.320394790463 -0.260168670597 0.965512708102 0.008452792910 -0.005101335738
1630064810.455944061279 -7.045177230176 -3.740403304033 1.320078270242 -0.260348214845 0.965465283124 0.008295513006 -0.005174801765
1630064810.555944204330 -7.168677090771 -3.804327042549 1.319119054743 -0.260421459272 0.965446787787 0.008214331539 -0.005068358625
1630064810.655944108963 -7.244263614981 -3.841935567650 1.314434125013 -0.260648890319 0.965387788856 0.008106309019 -0.004781302897
1630064810.755944013596 -7.327575353506 -3.890246421645 1.310911900746 -0.260653104016 0.965388116849 0.007999017934 -0.004664646435
1630064810.855944156647 -7.427621062139 -3.947092450540 1.308956619077 -0.260740761956 0.965364880856 0.007935636710 -0.004682684636
