# timestamp tx ty tz qx qy qz qw
1630064799.255944013596 9.755848884583 9.529030799866 -0.115028247237 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064799.305944204330 9.755848884583 9.529030799866 -0.150386393070 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064799.355944156647 9.755848884583 9.529030799866 -0.171150237322 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064799.405944108963 9.755848884583 9.529030799866 -0.192344620824 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064799.455944061279 9.755848884583 9.529030799866 -0.223205015063 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064799.505944013596 9.755848884583 9.529030799866 -0.248930007219 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064799.555944204330 9.755848884583 9.529030799866 -0.272089868784 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064799.605944156647 9.755848884583 9.529030799866 -0.299491345882 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064799.655944108963 9.755848884583 9.529030799866 -0.325666010380 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064799.705944061279 9.755848884583 9.529030799866 -0.354746937752 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064799.755944013596 9.755848884583 9.529030799866 -0.379791736603 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064799.805944204330 9.755848884583 9.529030799866 -0.404939115047 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064799.855944156647 9.755848884583 9.529030799866 -0.404939115047 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064799.905944108963 9.755848884583 9.529030799866 -0.461159795523 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064799.955944061279 9.755848884583 9.529030799866 -0.496513962746 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.005944013596 9.755848884583 9.529030799866 -0.519220411777 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.055944204330 9.755848884583 9.529030799866 -0.534865200520 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.105944156647 9.755848884583 9.529030799866 -0.574806451797 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.155944108963 9.755848884583 9.529030799866 -0.602000176907 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.205944061279 9.755848884583 9.529030799866 -0.607734084129 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.255944013596 9.755848884583 9.529030799866 -0.658028066158 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.305944204330 9.755848884583 9.529030799866 -0.679646492004 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.355944156647 9.755848884583 9.529030799866 -0.717201769352 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.405944108963 9.755848884583 9.529030799866 -0.744708597660 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.455944061279 9.755848884583 9.529030799866 -0.776619851589 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.505944013596 9.755848884583 9.529030799866 -0.802775263786 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.555944204330 9.755848884583 9.529030799866 -0.826057136059 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.605944156647 9.755848884583 9.529030799866 -0.859575331211 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.655944108963 9.755848884583 9.529030799866 -0.875625729561 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.705944061279 9.755848884583 9.529030799866 -0.916535794735 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.755944013596 9.755848884583 9.529030799866 -0.925311923027 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.805944204330 9.755848884583 9.529030799866 -0.972171843052 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.855944156647 9.755848884583 9.529030799866 -1.001502394676 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.905944108963 9.755848884583 9.529030799866 -1.029394865036 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064800.955944061279 9.755848884583 9.529030799866 -1.060253620148 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.005944013596 9.755848884583 9.529030799866 -1.076429724693 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.055944204330 9.755848884583 9.529030799866 -1.116167426109 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.105944156647 9.755848884583 9.529030799866 -1.145630717278 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.155944108963 9.755848884583 9.529030799866 -1.172167062759 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.205944061279 9.755848884583 9.529030799866 -1.201671361923 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.255944013596 9.755848884583 9.529030799866 -1.228242278099 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.305944204330 9.755848884583 9.529030799866 -1.259260416031 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.355944156647 9.755848884583 9.529030799866 -1.288819074631 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.405944108963 9.755848884583 9.529030799866 -1.316915273666 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.455944061279 9.755848884583 9.529030799866 -1.346504807472 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.505944013596 9.755848884583 9.529030799866 -1.374627947807 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.555944204330 9.755848884583 9.529030799866 -1.402763366699 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.605944156647 9.755848884583 9.529030799866 -1.429428339005 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.655944108963 9.755848884583 9.529030799866 -1.459067344666 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.705944061279 9.755848884583 9.529030799866 -1.473890900612 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.755944013596 9.755848884583 9.529030799866 -1.516894459724 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.805944204330 9.755848884583 9.529030799866 -1.543596744537 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.855944156647 9.755848884583 9.529030799866 -1.558434605598 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.905944108963 9.755848884583 9.529030799866 -1.601476907730 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064801.955944061279 9.755848884583 9.529030799866 -1.626319646835 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064802.005944013596 9.755848884583 9.529030799866 -1.637154221535 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064802.055944204330 9.755848884583 9.529030799866 -1.638712763786 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064802.105944156647 9.755848884583 9.529030799866 -1.637892007828 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064802.155944108963 9.755848884583 9.529030799866 -1.634887099266 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064802.205944061279 9.755848884583 9.529030799866 -1.631567478180 0.000000000000 -0.000000000000 -0.854477882385 0.519487619400
1630064802.255944013596 9.755853652954 9.529037475586 -1.625704288483 0.006960835308 0.003586792620 -0.853667080402 0.520759999752
1630064802.305944204330 9.756145477295 9.529523849487 -1.615785837173 0.022836148739 0.011768781580 -0.846528947353 0.531722486019
1630064802.355944156647 9.757235527039 9.531363487244 -1.606361627579 0.031615626067 0.015478882939 -0.834171652794 0.550380349159
1630064802.405944108963 9.759227752686 9.534731864929 -1.600003123283 0.036676615477 0.016715258360 -0.818581402302 0.572974562645
1630064802.455944061279 9.763559341431 9.542063713074 -1.596701145172 0.040573578328 0.016272272915 -0.791923046112 0.609053969383
1630064802.505944013596 9.769279479980 9.551744461060 -1.596939325333 0.042286612093 0.014545867220 -0.761423528194 0.646710336208
1630064802.555944204330 9.776652336121 9.564211845398 -1.598096847534 0.042715914547 0.012061410584 -0.725266873837 0.687035441399
1630064802.605944156647 9.786130905151 9.580213546753 -1.599483728409 0.042130634189 0.009036691859 -0.681536495686 0.730514526367
1630064802.655944108963 9.790722846985 9.587962150574 -1.600046753883 0.041625034064 0.007688058540 -0.661074280739 0.749125480652
1630064802.705944061279 9.808240890503 9.617467880249 -1.601618409157 0.039124555886 0.003251953050 -0.585919439793 0.809417724609
1630064802.755944013596 9.821722984314 9.640123367310 -1.602358698845 0.036956515163 0.000506523997 -0.530348181725 0.846973896027
1630064802.805944204330 9.835781097412 9.663705825806 -1.602832436562 0.034663897008 -0.001855602488 -0.473939150572 0.879873037338
1630064802.855944156647 9.851817131042 9.690562248230 -1.603105783463 0.032102979720 -0.004043223336 -0.411177903414 0.910980641842
1630064802.905944108963 9.862014770508 9.707619667053 -1.603169322014 0.030527874827 -0.005201160908 -0.372040271759 0.927699923515
1630064802.955944061279 9.877157211304 9.732918739319 -1.603145241737 0.028281506151 -0.006642016582 -0.314927846193 0.948670983315
1630064803.005944013596 9.904747009277 9.778939247131 -1.602840662003 0.024495620281 -0.008578367531 -0.213752552867 0.976542949677
1630064803.055944204330 9.917782783508 9.800647735596 -1.602614521980 0.022845877334 -0.009245898575 -0.167184248567 0.985617637634
1630064803.105944156647 9.948220252991 9.851282119751 -1.601955413818 0.019326524809 -0.010332899168 -0.061451736838 0.997869372368
1630064803.155944108963 9.967985153198 9.884118080139 -1.601461410522 0.017275812104 -0.010758074932 0.004957135301 0.999780595303
1630064803.205944061279 9.990656852722 9.921755790710 -1.600855946541 0.015131890774 -0.011036969721 0.078948013484 0.996702790260
