# timestamp tx ty tz qx qy qz qw
1630075898.084801912308 0.000000000000 0.000000000000 -0.132370173931 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.134802103043 0.000000000000 0.000000000000 -0.159003838897 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.184802055359 0.000000000000 0.000000000000 -0.181040853262 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.234802007675 0.000000000000 0.000000000000 -0.206235647202 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.284801959991 0.000000000000 0.000000000000 -0.223660901189 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.334801912308 0.000000000000 0.000000000000 -0.260169118643 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.384802103043 0.000000000000 0.000000000000 -0.298387318850 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.434802055359 0.000000000000 0.000000000000 -0.316240072250 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.484802007675 0.000000000000 0.000000000000 -0.332776486874 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.534801959991 0.000000000000 0.000000000000 -0.364615708590 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.584801912308 0.000000000000 0.000000000000 -0.403615176678 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.634802103043 0.000000000000 0.000000000000 -0.433023899794 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.684802055359 0.000000000000 0.000000000000 -0.455515742302 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.734802007675 0.000000000000 0.000000000000 -0.483727633953 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.784801959991 0.000000000000 0.000000000000 -0.512041389942 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.834801912308 0.000000000000 0.000000000000 -0.529075741768 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.884802103043 0.000000000000 0.000000000000 -0.567521512508 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.934802055359 0.000000000000 0.000000000000 -0.584658443928 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075898.984802007675 0.000000000000 0.000000000000 -0.623320579529 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.034801959991 0.000000000000 0.000000000000 -0.641984522343 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.084801912308 0.000000000000 0.000000000000 -0.657800436020 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.134802103043 0.000000000000 0.000000000000 -0.703924775124 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.184802055359 0.000000000000 0.000000000000 -0.729939758778 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.234802007675 0.000000000000 0.000000000000 -0.764698922634 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.284801959991 0.000000000000 0.000000000000 -0.793723881245 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.334801912308 0.000000000000 0.000000000000 -0.815525710583 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.384802103043 0.000000000000 0.000000000000 -0.851920902729 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.434802055359 0.000000000000 0.000000000000 -0.867956995964 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.484802007675 0.000000000000 0.000000000000 -0.891304731369 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.534801959991 0.000000000000 0.000000000000 -0.936613261700 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.584801912308 0.000000000000 0.000000000000 -0.951247990131 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.634802103043 0.000000000000 0.000000000000 -0.987872540951 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.684802055359 0.000000000000 0.000000000000 -1.020143985748 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.734802007675 0.000000000000 0.000000000000 -1.045106172562 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.784801959991 0.000000000000 0.000000000000 -1.061269283295 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.834801912308 0.000000000000 0.000000000000 -1.108335137367 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.884802103043 0.000000000000 0.000000000000 -1.137783646584 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.934802055359 0.000000000000 0.000000000000 -1.167255520821 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075899.984802007675 0.000000000000 0.000000000000 -1.177575826645 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075900.034801959991 0.000000000000 0.000000000000 -1.201175093651 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075900.084801912308 0.000000000000 0.000000000000 -1.249888181686 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075900.134802103043 0.000000000000 0.000000000000 -1.282391309738 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075900.184802055359 0.000000000000 0.000000000000 -1.313435912132 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075900.234802007675 0.000000000000 0.000000000000 -1.338580131531 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075900.284801959991 0.000000000000 0.000000000000 -1.365214943886 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075900.334801912308 0.000000000000 0.000000000000 -1.402226328850 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075900.384802103043 0.000000000000 0.000000000000 -1.424443006516 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
1630075900.434802055359 0.000000000000 0.000000000000 -1.448148608208 -0.000000000000 0.000000000000 0.000000000000 1.000000000000
