# timestamp tx ty tz qx qy qz qw
1630075899.134802103043 0.017023323745 0.016193485549 0.525015881373 0.999586647521 0.001308268561 -0.015304707731 0.024302025704
1630075899.234802007675 0.019248542899 -0.014123730637 0.584683854554 0.999877061611 0.000747567670 -0.015361849950 -0.003052273324
1630075899.334801912308 0.054735451581 -0.009484630928 0.653955321396 0.999166614798 0.000527489612 -0.040805724755 -0.000830935812
1630075899.434802055359 0.054145015772 0.030776495862 0.703984597843 0.998779460961 0.001695035525 -0.038781860080 0.030539851749
1630075899.534801959991 0.052811431062 0.076032469128 0.763786589949 0.997586112121 0.002675276910 -0.034222129012 0.060362551990
1630075899.634802103043 0.056649422509 0.087714254107 0.824438732059 0.997322306819 0.002869404840 -0.035099636506 0.064093668602
1630075899.734802007675 0.062605623771 0.095188220330 0.881033073897 0.997283746893 0.002906522552 -0.036324060983 0.064009709446
1630075899.834801912308 0.073403849456 0.105182696012 0.940450543610 0.997123899245 0.003065796266 -0.040094156558 0.064241645824
1630075899.934802055359 0.091350602586 0.109104016724 1.003483962055 0.996989851130 0.003331114948 -0.047088278424 0.061504751451
1630075900.034801959991 0.088871018042 0.124442980055 1.049282950177 0.996767959710 0.003218149978 -0.044786803012 0.066613964618
1630075900.134802103043 0.103192976466 0.128153663273 1.113110033387 0.996865204293 0.003311353529 -0.047598197481 0.063112684971
1630075900.234802007675 0.113618411753 0.110620661034 1.180524639844 0.997471269127 0.002828551056 -0.049094880292 0.051310420907
1630075900.334801912308 0.093151706696 0.106817040245 1.244440075107 0.998281909485 0.001841540524 -0.037568700982 0.044926947706
1630075900.434802055359 0.090784049251 0.110271141229 1.302332226508 0.998422828319 0.001558144184 -0.035239066234 0.043676495852
1630075900.534801959991 0.096259622820 0.116242508769 1.362121812697 0.998429721093 0.001492072100 -0.035269037327 0.043496675341
1630075900.634802103043 0.095511031052 0.125497920519 1.419309445614 0.998449490823 0.001304280334 -0.033491762547 0.044443390628
1630075900.734802007675 0.100215323881 0.138758753167 1.480783132106 0.998368778205 0.001204283558 -0.033067776681 0.046527997498
1630075900.834801912308 0.106142920862 0.166153105742 1.502672227197 0.997931810295 0.001121870868 -0.034743161399 0.054071768443
1630075900.934802055359 0.099629549400 0.142263937955 1.505581310993 0.998472524758 0.000736157359 -0.032784376019 0.044466392527
1630075901.034801959991 0.104756933947 0.154360234687 1.491467185842 0.998168301835 0.000908776810 -0.035197206816 0.049197276034
1630075901.134802103043 0.091199832509 0.126674368285 1.481427588684 0.997793295767 -0.000439927104 -0.053982241471 0.038655698058
1630075901.234802007675 0.089768068679 0.115548658574 1.468422279477 0.997074205058 -0.001025088434 -0.068032320389 0.034836506478
1630075901.334801912308 0.084143848062 0.108568926064 1.469143798787 0.997523318742 -0.001343114015 -0.063096354071 0.031052773044
1630075901.434802055359 0.092288991916 0.103072852488 1.467504466326 0.998104091299 -0.001548440533 -0.054668116265 0.028235125777
1630075901.534801959991 0.115920300761 0.107185264017 1.466525633452 0.998552833613 -0.001638885693 -0.044749388538 0.029783296712
1630075901.634802103043 0.155881136680 0.098943437098 1.465628804721 0.998979135658 -0.001388811527 -0.036568147710 0.026486379428
1630075901.734802007675 0.212613092575 0.103629086110 1.464414166241 0.999131118284 -0.001280775712 -0.030425920121 0.028454023884
1630075901.834801912308 0.283067772011 0.103185103544 1.466460650695 0.999286433917 -0.001080487106 -0.025860073032 0.027508401625
1630075901.934802055359 0.362934722242 0.094043826582 1.455563715807 0.999462734673 -0.000736775301 -0.022752397480 0.023580236854
1630075902.034801959991 0.435876830333 0.085169165813 1.452855116632 0.999670730062 -0.000574458399 -0.018236730691 0.018042258959
1630075902.134802103043 0.528933277528 0.086033573284 1.440389509443 0.999648721376 -0.000420307650 -0.018687463947 0.018789249171
1630075902.234802007675 0.623524395969 0.085444844842 1.437480626817 0.999704006078 -0.000179169599 -0.016724259395 0.017668256215
1630075902.334801912308 0.714516057016 0.108080731813 1.433364446583 0.999540741529 -0.000368046038 -0.012896236012 0.027420023026
1630075902.434802055359 0.816446512072 0.096130054708 1.426317807039 0.999710673221 -0.000205843182 -0.011205054490 0.021283191263
1630075902.534801959991 0.910272491996 0.114594832062 1.423900393583 0.999478076096 -0.000348551846 -0.008286498178 0.031221592901
1630075902.634802103043 1.016948714171 0.112554045877 1.420829466097 0.999554497367 -0.000335560937 -0.007979530370 0.028757977811
