# timestamp tx ty tz qx qy qz qw
1630064810.305944204330 1.146102162344 0.004306772055 -0.022303088847 0.999997556995 0.000004337913 -0.001939137817 -0.001061004193
1630064810.405944108963 1.243048655728 0.004152301387 -0.016879494559 0.999998759236 -0.000064523946 0.001142765477 -0.001082335108
1630064810.505944013596 1.356416702517 0.003178032195 -0.018621320356 0.999997127472 0.000014818083 0.000250617375 -0.002383698506
1630064810.605944156647 1.461665828191 0.001904583845 -0.015789661448 0.999997277761 -0.000074376264 0.000776361717 -0.002199136464
1630064810.705944061279 1.557154248366 0.002487553890 -0.082633380810 0.999645879923 -0.000530230454 -0.021803586218 -0.015245892425
1630064810.805944204330 1.690171302778 0.005139401405 -0.104969586327 0.996058274413 -0.002551336054 -0.026952942809 -0.084468594942
1630064810.905944108963 1.815487724562 0.007779656000 -0.109358660559 0.987118498498 -0.004420070865 -0.025600547065 -0.157867491543
1630064811.005944013596 1.929034003440 0.007474104457 -0.116187352711 0.988956569307 -0.004039076825 -0.024974683415 -0.146030322441
1630064811.105944156647 2.029910371554 0.009015303629 -0.123013069252 0.989724295026 -0.004006449329 -0.025225218914 -0.140689219665
1630064811.205944061279 2.158313311954 0.013895773200 -0.128757164181 0.987790120014 -0.004498990576 -0.025509313999 -0.153621980152
1630064811.305944204330 2.283915227438 0.012763022439 -0.147830996982 0.986771442143 -0.005295370457 -0.028284385535 -0.159543328154
1630064811.405944108963 2.395355479570 0.012313213638 -0.152854161308 0.986642015678 -0.005278200162 -0.028031277658 -0.160386785537
1630064811.505944013596 2.512932081188 0.011232225994 -0.160333984934 0.986298450672 -0.005353168534 -0.028002446197 -0.162488685133
1630064811.605944156647 2.604595692013 0.009213336377 -0.165483858297 0.987050591922 -0.005317673102 -0.028221564634 -0.157817599236
1630064811.705944061279 2.732760005008 0.009377722270 -0.175393855062 0.986293040436 -0.005399996819 -0.028321466841 -0.162464682122
1630064811.805944204330 2.856889041149 0.008869741924 -0.185465539006 0.986296596597 -0.005518705927 -0.028799476953 -0.162355035506
1630064811.905944108963 2.976082543886 0.013524266347 -0.190555308638 0.985764560483 -0.005766887815 -0.028610029780 -0.165579106465
1630064812.005944013596 3.079718897883 0.014743988501 -0.194490856829 0.985558647981 -0.005829693906 -0.028276177083 -0.166855098421
1630064812.105944156647 3.200886956745 0.014750609542 -0.201642760804 0.984874126501 -0.005979947675 -0.028284714878 -0.170842530066
1630064812.205944061279 3.315732424116 0.011250071280 -0.209903547678 0.986274240830 -0.005660907365 -0.028052777853 -0.162616474128
1630064812.305944204330 3.443606976616 0.009745695608 -0.215660712660 0.986519814909 -0.005609371711 -0.027896765463 -0.161148875943
1630064812.405944108963 3.554932942097 0.013364135929 -0.223681880392 0.988130283563 -0.005400221524 -0.027776342391 -0.150989586120
1630064812.505944013596 3.653999235888 0.015237043031 -0.228732205196 0.988007406716 -0.005440869603 -0.027587189208 -0.151824596837
1630064812.605944156647 3.778818377705 0.015669790487 -0.236000951341 0.987922546664 -0.005494568331 -0.027533974090 -0.152383502333
1630064812.705944061279 3.897429327459 0.015688749396 -0.240952090156 0.987828120385 -0.005599119491 -0.027614307528 -0.152976156501
1630064812.805944204330 3.988470087208 0.016256035240 -0.245658984721 0.988003213950 -0.005563118347 -0.027442552066 -0.151873655632
1630064812.905944108963 4.116194249171 0.014637637500 -0.256145686560 0.987570029462 -0.005617216025 -0.027143814876 -0.154716182432
1630064813.005944013596 4.241993666409 0.016255732651 -0.264578996526 0.987305542055 -0.005724969130 -0.027316117839 -0.156361187837
1630064813.105944156647 4.333898200864 0.016081165598 -0.268443778645 0.987404766192 -0.005699830905 -0.027209556163 -0.155752944380
1630064813.205944061279 4.451868612558 0.014311106899 -0.274855739400 0.988459154277 -0.005413701118 -0.027163463820 -0.148934006863
1630064813.305944204330 4.577919637783 0.014839178363 -0.278155561321 0.987657561124 -0.005624371555 -0.027199428738 -0.154146357319
1630064813.405944108963 4.686651964693 0.012100758717 -0.289237162574 0.989314698139 -0.005404981974 -0.027193258736 -0.143135393580
1630064813.505944013596 4.790691081572 0.013296272822 -0.297112455104 0.986712631030 -0.005903951554 -0.027123018125 -0.160086442305
